customer_id,max_number_item,max_revenue,total_revenue,total_orders,days_since_last_order,longest_interval,predicted_clv
4ba36dd3c171768aff692959c0c58741,1.0,13.45,13.45,1.0,46.0,46.0,120.9
4ce5dd55a674a244ccb94cdea080ec2c,1.0,14.87,14.87,1.0,46.0,46.0,123.74
4cf17267e85424016a215834f15f1d44,1.0,33.61,33.61,1.0,46.0,46.0,161.22
4f67bc70a01836efaf0da448bbfa9682,1.0,22.68,22.68,1.0,46.0,46.0,139.36
51a25f9797220cad4b30860648a4ec78,1.0,25.21,25.21,1.0,46.0,46.0,144.42000000000002
592d172ab99de69394481d63a7bf8f64,1.0,25.30736,25.30736,1.0,46.0,46.0,144.61472
5b41bf39762066c0bdcd6db4bf8c3d3d,1.0,16.39,16.39,1.0,46.0,46.0,126.78
5da1d6f1820613866422d6d54b19eba9,1.0,12.39,12.39,1.0,46.0,46.0,118.78
5db29552d3f1d109f7489e09304fe01a,1.0,20.48,20.48,1.0,46.0,46.0,134.96
6816d85fbeed31e90e0c61c06d8ea9b1,1.0,7.532960000000001,7.532960000000001,1.0,46.0,46.0,109.06592
69007b31d40889d8688b86deab3a3aa8,1.0,14.28,14.28,1.0,46.0,46.0,122.56
6a22c0c16ab7c8dfbc5143a3bac3406c,1.0,12.6,12.6,1.0,46.0,46.0,119.2
6af3960b4d208ec398b8d3fcf9fb5c52,1.0,25.2,25.2,1.0,46.0,46.0,144.4
729556bbdc0440cdfdf81a17876610a8,1.0,5.03,5.03,1.0,46.0,46.0,104.06
76137334e4c190762f10be38099bebaa,1.0,8.39,8.39,1.0,46.0,46.0,110.78
76ab6ec5af8d26e9665600b107242aed,1.0,22.69,22.69,1.0,46.0,46.0,139.38
775ed6c1d3ece60360e2cb9a573a2f1c,1.0,16.66,16.66,1.0,46.0,46.0,127.32
7d1ffa363ac52bda9a867b09c8e30a0b,1.0,2.51,2.51,1.0,46.0,46.0,99.02
82c91aca3b9cd56baa6825378703d411,1.0,16.8,16.8,1.0,46.0,46.0,127.6
82d99eee89d70c7fc46a2ba9265a8a3f,1.0,12.6,12.6,1.0,46.0,46.0,119.2
852a6d643da4c1f063ecd5508f2b3b81,1.0,1.65,1.65,1.0,46.0,46.0,97.3
8698ab2a2b28ce7dd9c0102dfb4a1a19,1.0,10.91,10.91,1.0,46.0,46.0,115.82
8a31b963e8172ce71a0ef9549a0bd60a,3.0,13.43,13.43,3.0,46.0,0.0,78.86
8f6bb49d381b3d719c156d8444f16d90,1.0,10.92,10.92,1.0,46.0,46.0,115.84
90735c44d307fd8bdc36effd46b54698,1.0,12.49,12.49,1.0,46.0,46.0,118.98
93be4a53f2a8921d24e7c5eb479ff624,1.0,12.3202,12.3202,1.0,46.0,46.0,118.6404
93c734c807bed36fe44d2b542f36c80c,1.0,8.32,8.32,1.0,46.0,46.0,110.64
9d9215556f79e14f81dfb7c0c1668451,1.0,17.375514000000003,17.375514000000003,1.0,46.0,46.0,128.75102800000002
9fb679d86ee3f8e40b595cb8a7561acd,1.0,4.91,4.91,1.0,46.0,46.0,103.82
aa7a598067a4e68aaacbcef648aeca58,1.0,25.2,25.2,1.0,46.0,46.0,144.4
ad6ec0994f27cf6febeafd3580abc8dc,1.0,5.88,5.88,1.0,46.0,46.0,105.75999999999999
afd70774b537a03fe6f824aeeaa67c48,1.0,41.66,41.66,1.0,46.0,46.0,177.32
b05a75b257507e8ae401cb069b3ef6b4,1.0,21.0,21.0,1.0,46.0,46.0,136.0
b373096eaf8084f7d1a45b18bd601e7f,2.0,8.26,8.26,2.0,46.0,46.0,112.52
b90a1e38d69b42efd13c6c75041fc4ee,1.0,14.27,14.27,1.0,46.0,46.0,122.53999999999999
ba0183c36c91ab0aa9fe2422e50ef283,1.0,72.26,72.26,1.0,46.0,46.0,238.52
bab8017e38c1f251423656360111f62b,1.0,4.16,4.16,1.0,46.0,46.0,102.32
bd6684cabe8f27a3d04d85302d6e7c4e,1.0,22.68,22.68,1.0,46.0,46.0,139.36
be0addf01e782644955a4a383ffce461,1.0,8.19,8.19,1.0,46.0,46.0,110.38
be71ebca21ddf12d84870bc2692beb24,4.0,16.76,16.76,4.0,46.0,46.0,133.52
c5f9aa417d6cd21ef61c3cef38f86370,4.0,57.12,57.12,4.0,46.0,46.0,214.24
c9ab07330f144c98fb3a4a975411a078,1.0,6.71,6.71,1.0,46.0,46.0,107.42
ca8d4c90ccf7d44b2e60328f818939b2,1.0,16.8,16.8,1.0,46.0,46.0,127.6
cb3029312b8783dd074d9c34150400f6,1.0,11.47,11.47,1.0,46.0,46.0,116.94
cff17b31ac5b41f997870b71c2f3c332,1.0,5.87,5.87,1.0,46.0,46.0,105.74000000000001
d0d7a76fea3729a9381d39aca78b52d3,1.0,22.68,22.68,1.0,46.0,46.0,139.36
d40fe9383b73192d6e5d5c1f5bbb6b7b,1.0,27.149136,27.149136,1.0,46.0,46.0,148.298272
d4cc285dc83b907c6ed2fbba355c71ef,1.0,11.56,11.56,1.0,46.0,46.0,117.12
de1b59dcd0a16992c7cb5347d0f0511e,1.0,12.29,12.29,1.0,46.0,46.0,118.58
e0db99c057bd5662f0219ed165b2b954,1.0,6.6,6.6,1.0,46.0,46.0,107.2
e2511eb658e1f8f1ec8823a76bb18b4a,1.0,23.32,23.32,1.0,46.0,46.0,140.64
e574c7c72dde8acf27fafbd5113cd44c,1.0,16.8,16.8,1.0,46.0,46.0,127.6
e5c9b880151b60e723b77938346d6cb0,1.0,19.32,19.32,1.0,46.0,46.0,132.64
e5e165a69d4b545836845cf0a0ce8575,1.0,7.55,7.55,1.0,46.0,46.0,109.1
ed2791dab17eb4f23b5b2509f08e3822,1.0,3.6068480000000003,3.6068480000000003,1.0,46.0,46.0,101.213696
eef2ed08b1f18cab069ca4bf77015e27,3.0,7.41,7.41,3.0,46.0,46.0,112.82
f09ab5835be0770cdb06f273037f42e1,1.0,7.235424000000001,7.235424000000001,1.0,46.0,46.0,108.470848
f1d5adab4b423e963abcfecba5ce715b,1.0,6.71,6.71,1.0,46.0,46.0,107.42
f4eb8cbadaae1d22667731e1dd2153f8,1.0,24.99,24.99,1.0,46.0,46.0,143.98
f50f20c1d0e6f9ab5061b79b0a16dbba,1.0,15.15056,15.15056,1.0,46.0,46.0,124.30112
f5b050535dbc3c4ae2da7cac47909d19,1.0,16.52,16.52,1.0,46.0,46.0,127.03999999999999
f5cbc532ca911de3580442160ed5f423,2.0,40.98,40.98,2.0,46.0,46.0,177.95999999999998
f8392df2d1444a54760c6c5ac4f9ed8b,1.0,24.58,24.58,1.0,46.0,46.0,143.16
fcbe20e0ea48d1ee87a2bd787e80f056,1.0,8.19,8.19,1.0,46.0,46.0,110.38
ff087063b972a562efbf25a90efd56a9,1.0,5.87,5.87,1.0,46.0,46.0,105.74000000000001
