customer_id,max_number_item,max_revenue,total_revenue,total_orders,days_since_last_order,longest_interval,predicted_clv
0249e231e53b704b94ec82f88a54cd49,1.0,12.49,12.49,1.0,46.0,5.0,0.16308773866546775
024ee137449f3c99d6210acb4c857f6a,1.0,25.883180000000007,25.883180000000007,1.0,46.0,5.0,0.19419735989158143
025525f3f5c38bcec795b88ed3a78a02,2.0,36.05,36.05,2.0,46.0,5.0,0.2962089295196996
027869f156f78d3a93c8e3a6b9d057e0,1.0,16.285135999999998,16.285135999999998,1.0,46.0,5.0,0.35013093363382897
028b37ebf13442c1b2f80b64b0d361ad,2.0,40.97,40.97,2.0,46.0,5.0,0.42159348267189684
028ebbea55490946462629a640bb296a,3.0,31.380000000000003,31.380000000000003,3.0,46.0,5.0,-0.954456298318097
02a0b52b361c56455129051a4687b5ed,1.0,12.49,12.49,1.0,46.0,5.0,-0.43568831311932965
02a4d8d977361ea823f316c52e1f15a6,1.0,16.8,16.8,1.0,46.0,5.0,-0.016533537320888348
02a95d7e7f508b5a78775fe225b09c8a,2.0,31.07,31.07,2.0,46.0,5.0,-0.5631619409025539
02ab84285eae42ff6b4f3f027ca1c57e,3.0,19.31,19.31,3.0,46.0,5.0,1.5622298256224638
02b0728f57ef0a6df0b435e1692dec00,1.0,29.4,29.4,1.0,46.0,5.0,-0.5292733555098763
02be03ef69f304a4446148492f503039,1.0,16.52,16.52,1.0,46.0,5.0,2.3443720988887984
02c0d07e4c1fbe30fbc3f48dcc72892f,1.0,16.8,16.8,1.0,46.0,5.0,-0.32707107522350737
02d57c743bc9830b05476855b4c9341d,1.0,29.4,29.4,1.0,46.0,5.0,-0.38556556801271036
02dd6abe4f7d7a32e49f802e4e1ed8b7,1.0,22.94,39.33,2.0,46.0,5.0,-1.1713019770976252
02e75fa2d38a900ed376614c70877c60,1.0,18.099424,18.099424,1.0,46.0,5.0,-0.020381046349910087
0302f121d9462e4d03f6257956c5a6b5,2.0,31.65,31.65,2.0,46.0,5.0,-0.8364729193572507
0305f9d5d20e331e003ad99502667aa6,2.0,52.92,52.92,2.0,46.0,5.0,-1.4292467049195838
03135d1939bdaedc4aa797a7d2761c44,6.0,92.44999999999999,92.44999999999999,6.0,46.0,5.0,1.1046384354275158
0332cd1f44cea9c03c900cc659c59216,1.0,22.618848,22.618848,1.0,46.0,5.0,0.927584620847149
033825380578d09f756b8a4d3b9e9bc0,5.0,69.828,69.828,5.0,46.0,5.0,-0.3835515946708322
0341423cae89e798a961d10f8ec6a9a6,1.0,16.285135999999998,16.285135999999998,1.0,46.0,5.0,0.025655437028826677
0346092308f604c055f07b8e85ea40d9,1.0,38.914848,38.914848,1.0,46.0,5.0,-2.0044361081420776
0378627eb868bea21a755cf17f934f6f,1.0,15.15056,15.15056,1.0,46.0,5.0,-0.8864663325487431
03790b6877bc1a258eed76f06b61bcbc,2.0,50.4,50.4,2.0,46.0,5.0,-0.46466790177610195
037cab9bc3ccbb87a061d1a8aeede155,1.0,16.39,16.39,1.0,46.0,5.0,-0.7294518325120691
0391ef5b57378d01eaf0f1ce67072366,2.0,33.32,33.32,2.0,46.0,5.0,2.2480038194848753
0399733130755973b97b15fc1b69a577,1.0,20.48,20.48,1.0,46.0,5.0,-0.08077573326069175
03a42f88d80c2819b870a00c24d920a3,2.0,91.050843,91.050843,2.0,46.0,5.0,0.08508860504731597
03b82d8b117ef9e70b30df4f2940ac14,1.0,21.92176,21.92176,1.0,46.0,5.0,1.1562129508634398
03c46160d2413abf9d51a7d0f17a86ad,3.0,26.64,26.64,3.0,46.0,5.0,1.6363171659225366
03c79c8ab49f95428286d0412bc0b252,3.0,39.47,39.47,3.0,46.0,5.0,0.4536776423494289
03c9fd0e00e2cef5d72d0af8e869aabe,3.0,56.64,56.64,3.0,46.0,5.0,-0.48022258500990245
03ce4a71163e10f6ed64c0230d1a8241,4.0,54.67744,54.67744,4.0,46.0,5.0,0.1336244015633334
03ead28b646a434d5225b14a539d05cf,1.0,24.79,24.79,1.0,46.0,5.0,-1.2684111040068433
03f2c83f0b8d639424946b4b99337aa2,1.0,12.39,12.39,1.0,46.0,5.0,0.543564418510694
04064e8643f072c9cdb6e78f9b668b49,1.0,29.4,46.2,2.0,46.0,5.0,-1.59087906306426
0414b1fe123fad6e4dd77cd958bbdbf9,2.0,29.39,29.39,2.0,46.0,5.0,1.3226398018107288
0417f3bb9373c62fb02845a678ffa668,2.0,28.909999999999997,37.17,3.0,46.0,5.0,1.6346228427497769
041e7ceed42715b459e7c508f1578aea,1.0,81.776903,81.776903,1.0,46.0,5.0,-0.5898371841254203
0422547576c7ae79f93d413e86a46c13,1.0,10.64,10.64,1.0,46.0,5.0,1.6575781677915447
042341b2e6efa72e8150d36af0fe9f05,3.0,33.86,33.86,3.0,46.0,5.0,0.8787706052849039
0445aa3afdeee7b11eb91695c1b3971d,1.0,16.39,16.39,1.0,46.0,5.0,1.032628847249293
04497be15364c4f35611366dc1096bc1,2.0,41.31,41.31,2.0,46.0,5.0,-1.569959294370716
044a4ec764e5668c1ba2c568989dc8c7,2.0,20.15,20.15,2.0,46.0,5.0,0.2686140717951642
045373cb9014e00ad3ca6b459dd16931,3.0,33.58,33.58,3.0,46.0,5.0,-0.006632695760619483
045a6037fba852f6ade3ff0f594dd11e,2.0,61.97,61.97,2.0,46.0,5.0,-1.360584286994794
0461c8674bad36c0279614b9bf6ccebd,1.0,22.618848,22.618848,1.0,46.0,5.0,0.84566481454479
047cbd6ae34bd13cec4c3679853bdc48,3.0,47.510000000000005,47.510000000000005,3.0,46.0,5.0,-0.7812076860576085
0490b31c4bfcc8dd726715a3ac3ed3b6,1.0,29.53936,29.53936,1.0,46.0,5.0,-3.4181435685191377
04a0a6aa5b448e1ab4d3b922ab555926,3.0,37.68,37.68,3.0,46.0,5.0,0.3175838269168233
04a0ebfc8904923d3da91976258c9d30,3.0,55.71,55.71,3.0,46.0,5.0,-0.21999850689557965
04ae6bf0b52764bfc8ecd62fad077af7,1.0,29.16,29.16,1.0,46.0,5.0,-1.7426040697523193
04b3afca270f7822639edd12f9b94399,1.0,12.39,12.39,1.0,46.0,5.0,-0.2382950631843654
04b9b11b1d8bce3cefb7e4922d66d4ab,5.0,40.79,40.79,5.0,46.0,5.0,0.8245275132630006
04d6d56362d55ffbae2a41d400568356,1.0,16.39,16.39,1.0,46.0,5.0,-0.41537350135966267
04e7f81be291a08d6acdaea8b66cc144,1.0,16.66,16.66,1.0,46.0,5.0,-1.6012625146575847
04ef2632c42dce8e6ae43754626e2106,3.0,44.510000000000005,44.510000000000005,3.0,46.0,5.0,1.9788035035185347
04efe8c31d16736f94f38f95f25e1103,1.0,25.2,25.2,1.0,46.0,5.0,1.2590385943116167
04f3ea33694299c451a9b7dbf9610b3f,1.0,42.01,42.01,1.0,46.0,5.0,-0.2324245454348283
04f421267f80ae5dcef2170e6fd9a11b,1.0,16.66,16.66,1.0,46.0,5.0,0.927075050679515
04fefd697f18fa2f6aef6615781fcfb7,2.0,11.74,11.74,2.0,46.0,5.0,-0.31817264108551785
0511e7807d8f323eff597ae0fdaeb4e4,2.0,45.36,45.36,2.0,46.0,5.0,-0.39084278359062674
051fb88de9f8343d53b1cf54f44c5a2a,2.0,28.549999999999997,28.549999999999997,2.0,46.0,5.0,1.5814767947004487
0536973a6513d7c3426c1707bcd6ef17,3.0,20.630000000000003,20.630000000000003,3.0,46.0,5.0,1.6582880210990931
053ad45362605ba6cdce0098e10fc011,2.0,30.240000000000002,30.240000000000002,2.0,46.0,5.0,-1.2879374052501276
056af660a05b33b012db83340678bee4,1.0,24.58,24.58,1.0,46.0,5.0,-0.03384115524396114
0577acfa6eba5aa1cbdf9aeede453a73,1.0,16.66,16.66,1.0,46.0,5.0,0.6320360921412516
05af5aa6c303a55dc1fa92555c9edf8a,5.0,51.220000000000006,51.220000000000006,5.0,46.0,5.0,-0.38260282106325055
05c55ff3871e8e94a318f7936d8a4707,1.0,22.68,22.68,1.0,46.0,5.0,-0.3146805211315028
05d7891fc812b7fac7a9ac091c3853fb,3.0,47.08,47.08,3.0,46.0,5.0,-0.7736442376428193
05eeec97fe2d1565950dcf98e8021282,1.0,8.19,8.19,1.0,46.0,5.0,0.3006150885280738
05fd4599212a2c1d3721ed9ac5b28380,1.0,16.39,16.39,1.0,46.0,5.0,-1.0517325968398874
061a975ef1e171538bcedce6e90707c0,3.0,43.419999999999995,43.419999999999995,3.0,46.0,5.0,0.4071743944273267
061c1dbb5132ffdbf0ead1b1118964c7,2.0,40.420379999999994,40.420379999999994,2.0,46.0,5.0,-0.35618606722978974
062d68d48c8de6f3276fc7a9cdec4d1a,1.0,7.37,7.37,1.0,46.0,5.0,-1.5109574445647402
063aed618cce07627f53a52d4f972e53,1.0,29.4,29.4,1.0,46.0,5.0,-0.5956259173843929
0643b7923705a7a088a6903bee151733,2.0,26.869999999999997,26.869999999999997,2.0,46.0,5.0,-0.7363207325093911
06592113ba17c80106ed1d8515fc1faf,1.0,7.55,7.55,1.0,46.0,5.0,0.32093411984085407
065c7a58bd9bb98cacbe74b138baebd4,5.0,58.78,58.78,5.0,46.0,5.0,0.6637811335244215
066677f88161710356097c26b7cde7fe,3.0,36.86,36.86,3.0,46.0,5.0,-0.18396046012805198
0690a7bdec93b775d7d0a0e4f2022e1e,2.0,28.549999999999997,28.549999999999997,2.0,46.0,5.0,-1.1329676561448478
06c6f604d08d6be029334cfeccb6eb97,2.0,13.92,13.92,2.0,46.0,5.0,0.17855067920959042
06dae334f6c0820c39187c91bee044a2,3.0,24.560000000000002,24.560000000000002,3.0,46.0,5.0,0.7494686310694226
06dfb20c6ffaa98476fadd0b978b1530,2.0,9.98,9.98,2.0,46.0,5.0,0.9476988492272734
06dfd4ba6a2bc73983ce1cf8a79e8b59,5.0,49.55,49.55,5.0,46.0,5.0,0.14700006286197534
06e9fc18e1a58aa80d71ad6f27d2dafe,2.0,84.02,84.02,2.0,46.0,5.0,1.0966979887324422
06ee77bfa04e838d58e44bad5b6653f4,4.0,43.67,43.67,4.0,46.0,5.0,2.044682118927771
06f497591ea3c01a9e2431e1ef2a8cb7,2.0,57.41670499999999,57.41670499999999,2.0,46.0,5.0,-1.0484538334264704
06fa6ffe1a84c98c208fb483cdf22532,3.0,39.97,39.97,3.0,46.0,5.0,1.6434219543272601
0703ad85db2dc52d88068a07c2e31ae7,2.0,19.66,19.66,2.0,46.0,5.0,0.28373707730218883
0717fff4e01f099b77e27bc0837c659e,1.0,10.92,10.92,1.0,46.0,5.0,1.3932391330788638
0734a632a2e193cbe2fa25e36df618dc,1.0,33.61,33.61,1.0,46.0,5.0,0.6304227407714555
0734a814d4eaab3c66af74799e1ffb34,1.0,16.52,16.52,1.0,46.0,5.0,-0.48926178515935637
0763d73177b8a72056d3371e80d564cd,2.0,10.07,10.07,2.0,46.0,5.0,0.013969163889057107
07782a45102c46430d3d94fdb08b7650,1.0,29.4,29.4,1.0,46.0,5.0,-1.735980168448717
078dc5d7d37dcb54c092452806dac499,1.0,14.943292000000001,14.943292000000001,1.0,46.0,5.0,-0.20553716012201434
07aa86d50606a1cd007dfc7a06af7809,1.0,33.61,33.61,1.0,46.0,5.0,0.5117093242377139
07b256e98c078429ac4fcb2dc49c11cf,8.0,86.59999999999998,86.6,8.0,46.0,5.0,0.04346001752098641
07b583e5e303086bf891f79866c24e48,3.0,38.5,38.5,3.0,46.0,5.0,-0.33805196770054213
07b97b39672b9e35bc24474cbb87f0ff,4.0,36.85,36.85,4.0,46.0,5.0,-1.4296420884493175
07c3cef6684869cce2ebcce43c1f278e,2.0,36.87,36.87,2.0,46.0,5.0,-0.23092069520260639
07c650414262ad2b4bd94327b6f5b21e,1.0,16.79,16.79,1.0,46.0,5.0,0.3771913471276011
07ce3e0c4cf1941572c472a36845dcd8,2.0,36.96,36.96,2.0,46.0,5.0,-0.4245984756241463
07d3f606578d090bd0b7d7d4c844c652,1.0,24.58,24.58,1.0,46.0,5.0,-0.9605954596990904
07e055ada9c9247828f648b6d1bbef9d,1.0,29.16,29.16,1.0,46.0,5.0,0.5001654034851252
07e0d1283cdb349c465e5c85025ef960,1.0,20.66,20.66,1.0,46.0,5.0,-1.2041492805931588
07e701ae1e9ad4127ee521f0b7541ef5,1.0,22.49,22.49,1.0,46.0,5.0,-0.8928127124690576
07f5f25c12577067db20a6e8fc9f474b,1.0,16.66,16.66,1.0,46.0,5.0,-0.6592148727624433
080f820f489db7ac783a0398b04e3234,2.0,31.08,31.08,2.0,46.0,5.0,0.6678846274158063
08300cdb4e791a496c75dacaeb86a356,1.0,12.39,12.39,1.0,46.0,5.0,0.7660133554618177
083047ee1bcf9f128cae5b5b3c945977,1.0,8.19,8.19,1.0,46.0,5.0,1.556379196970834
0839707f28bb8a870067195dbe8d34f9,1.0,22.68,22.68,1.0,46.0,5.0,-0.6239140051837662
0851ae4ec13e4cecda2050a241151b06,3.0,42.83,42.83,3.0,46.0,5.0,-0.8561813665441681
0853e16836fe25b1e3ee53a140eb0edb,2.0,37.8,37.8,2.0,46.0,5.0,-0.78853749233932
0853f772dd4c876fea0d4034eecda9d1,1.0,20.49,20.49,1.0,46.0,5.0,0.04626931757851372
08541be413e7874b9f3f7178fd9e48ef,2.0,36.12,36.12,2.0,46.0,5.0,-0.07055655416806071
08558b0ed54a6fd58905ea425492b832,2.0,36.12,36.12,2.0,46.0,5.0,-0.8748731307813971
0862db9922929168c84677f22710d70e,4.0,67.19,67.19,4.0,46.0,5.0,1.2137780383007237
0873b2d38247fbe130c64450bf1187c5,1.0,24.99,24.99,1.0,46.0,5.0,1.1007542033413664
0891b83b79753dd844b4a090e6ebed79,7.0,52.33126000000001,52.33126000000001,7.0,46.0,5.0,-1.869207745775208
089bf7363fbf5471406e7f8f4594799f,1.0,5.4211360000000015,5.4211360000000015,1.0,46.0,5.0,0.984928197667463
08a91ecb183d23942404b918ee43c325,2.0,9.9,9.9,2.0,46.0,5.0,-0.793968888415437
08a9a4a4ebfe9f9433aea7537ff84f10,1.0,19.101689999999998,19.101689999999998,1.0,46.0,5.0,-0.4677808158303221
08bad5fd808b6015c8a010163420ec41,1.0,20.48,20.48,1.0,46.0,5.0,-2.0028296742875966
08bdcc280fa411a7930ef14b5b9626d2,1.0,10.08,10.08,1.0,46.0,5.0,-1.7070459643230926
08d7a3d00bb46a0cde47c4f58aab7638,1.0,19.807736,19.807736,1.0,46.0,5.0,-0.8803958382335729
08db52704f3cdb022a2e3504200e3cf9,1.0,9.83,9.83,1.0,46.0,5.0,-0.1356171572666817
08eb2e8696bd098131ab0aff54be1ec8,1.0,13.45776,13.45776,1.0,46.0,5.0,1.1701274839407705
08f196161e3fe7fd667987f6d3a4b9a8,1.0,18.099424,18.099424,1.0,46.0,5.0,-1.3650383265476438
09011b4f2860003189ed2cc7509477ff,2.0,27.72,27.72,2.0,46.0,5.0,-1.0700879435389867
090ca591e46c27f892b6ba39de3eb28f,4.0,38.620000000000005,38.620000000000005,4.0,46.0,5.0,-0.23176288437969947
091cf65f7f3713fc48e5767372e84849,3.0,49.55,49.55,3.0,46.0,5.0,1.2958505490466636
09476176c9a49ebfd9c6e47588d4e5ef,1.0,10.74,10.74,1.0,46.0,5.0,1.0753474777158978
094a2ed73d857a3ca4f430f2db7e6960,1.0,42.01,42.01,1.0,46.0,5.0,1.6661024687398363
094a34d0ae8f06df17a3863ce07b24db,1.0,72.26,72.26,1.0,46.0,5.0,1.1364609032212865
0955a90a31f5340323a8640ef4bdfdd6,1.0,23.13,23.13,1.0,46.0,5.0,0.873516964545639
0957012e5fcf713ed745624b79889113,2.0,14.739999999999998,14.739999999999998,2.0,46.0,5.0,-1.3840459854277518
096fc6b39271cd814514a9396e131f4b,1.0,42.01,42.01,1.0,46.0,5.0,-2.0385356312415848
0977c574a3d05e4a9691c484edfadb7f,2.0,27.259999999999998,27.259999999999998,2.0,46.0,5.0,0.6389774695941954
097ceb8451925a67dc0bc596fd1f6676,2.0,36.870000000000005,36.870000000000005,2.0,46.0,5.0,-0.6251018615384958
0987f3e9a97f630092133d1518bd2308,4.0,35.269999999999996,35.269999999999996,4.0,46.0,5.0,1.4383145412993503
0994fb40d7634bc0a92e3bec47a2ada2,1.0,42.01,42.01,1.0,46.0,5.0,-0.6995032528585466
09a610bd4eaebb61e3d32a67a3cdb3bc,1.0,19.32,19.32,1.0,46.0,5.0,-0.39267413979414084
09b22260451a1a074ed5dddf72d563f8,1.0,34.794773000000006,34.794773000000006,1.0,46.0,5.0,0.1591273243811055
09b3a701fc7a884784b7e343e4b5e789,1.0,20.82,20.82,1.0,46.0,5.0,-2.1699529214079925
09c87824d6eda5a2a4e36550acf69350,1.0,11.66,11.66,1.0,46.0,5.0,-1.6323176899899146
09d694e7d9f40e5db128d9777ee46ed2,1.0,11.76496,11.76496,1.0,46.0,5.0,1.5361380894782253
09e4789746867f611aed160e3a95ce9a,5.0,48.699999999999996,48.699999999999996,5.0,46.0,5.0,-0.9268930517625017
0a113298f44537da3c16af001e45ce5e,4.0,30.8,30.8,4.0,46.0,5.0,-0.5967907325399319
0a18d533dd95a1a318920b31e2c998f3,1.0,42.01,42.01,1.0,46.0,5.0,1.1045372943828624
0a2882028eb4006d1854323a76ce184a,1.0,12.39,12.39,1.0,46.0,5.0,-1.6789999768529609
0a4e4061d53c442e7025b631cbe82950,1.0,20.48,20.48,1.0,46.0,5.0,-0.28460138556675596
0a5eb6e345e3a55d9008152925466cd2,1.0,20.82,20.82,1.0,46.0,5.0,1.6296482330823403
0a5fef10bcd65d5fc7f0d9b6776b379b,1.0,12.6,12.6,1.0,46.0,5.0,-0.7521006578051853
0a602975c043cf3539112660cd09dbd0,2.0,41.31,41.31,2.0,46.0,5.0,1.4146104561034503
0a6d198174439e2b447ac61c7aac5a62,1.0,16.38,16.38,1.0,46.0,5.0,0.034283806355790765
0a6d7075cf446bee4d5f2fb1dab7c63c,1.0,20.65,20.65,1.0,46.0,5.0,0.165149140463923
0a8d6bea8cab68a3d9475d69ab196d69,1.0,9.27394,9.27394,1.0,46.0,5.0,1.6292229834781164
0a90b487e15d8670e2b7d4298ed433e6,4.0,55.34,55.34,4.0,46.0,5.0,0.2411066791312126
0a9b6869f006ecbfd3259ad598dbf8de,5.0,35.209999999999994,60.6,8.0,46.0,5.0,0.4405234405491382
0a9cd86c5bbc1ee30b96d56f3fdaafcc,1.0,33.32,33.32,1.0,46.0,5.0,0.9444908830125868
0aa7f083b4a1e51cabf013ea4100d953,4.0,23.93,23.93,4.0,46.0,5.0,1.1915437798007493
0aa9972f02a8d5ba779c7f97aa1c5f4d,10.0,96.55999999999999,96.56,10.0,46.0,5.0,-2.055042791196782
0aba04305daf93b45aef02a9abfbc6e2,1.0,50.41,50.41,1.0,46.0,5.0,0.42323069643409256
0ac9a89a1bc10dfff02ad6ea71a71f58,1.0,12.6,12.6,1.0,46.0,5.0,1.1448782261259658
0ae0cb7af0a1a9680dbeb6141b1af329,2.0,27.029999999999998,27.029999999999998,2.0,46.0,5.0,0.2178475524193702
0ae7c163b2e46fcbf6451a16af7cc9d5,1.0,17.375514000000003,17.375514000000003,1.0,46.0,5.0,1.348120820245484
0af0f33ee2c77aa48573a8a40474396a,1.0,16.66,16.66,1.0,46.0,5.0,-1.63457748906828
0b144c8aea00085f7564505d6b232f81,1.0,16.39,16.39,1.0,46.0,5.0,0.15079645940709552
0b2282c39db8296c8a753f4a233a49f7,2.0,16.79,16.79,2.0,46.0,5.0,-1.2492916836953771
0b2cd9e8ab6c38ac96ee0cec4a2f3fe1,2.0,26.880000000000003,26.880000000000003,2.0,46.0,5.0,1.5905024343888066
0b2f4c5185ccd6dcd739184f87af15c1,1.0,24.58,24.58,1.0,46.0,5.0,-0.9614077103322511
0b4088ef70a7d8e3765f755748cd2833,2.0,27.72,27.72,2.0,46.0,5.0,1.4113571888797027
0b551bfc1860cf1ad3d31658d70ac495,5.0,44.580000000000005,44.580000000000005,5.0,46.0,5.0,1.5392864817555485
0b84a1a440bcb8ba54d2937029125e36,2.0,49.16,49.16,2.0,46.0,5.0,-1.2524108650675012
0b8d9039ce57ae39c248d0969301cdf8,1.0,7.43,7.43,1.0,46.0,5.0,-1.2112343964470367
0ba4adebca977dba4fb3ad7f5601546c,1.0,24.99,24.99,1.0,46.0,5.0,-1.0682442889240436
0baf8b6ed0f8853f9bd6996d9f390ff6,2.0,32.84032,32.84032,2.0,46.0,5.0,-2.062393600839174
0bbd8a81a8099a8e49504960bb958d92,1.0,42.01,42.01,1.0,46.0,5.0,-0.7744220525853083
0bbd93ed99b1da0af8259cd0c45d16df,2.0,35.28,35.28,2.0,46.0,5.0,-0.25414417290592906
0bc7f80869c1265a49dc51e4b62dade6,6.0,38.599999999999994,38.599999999999994,6.0,46.0,5.0,-0.24737632132777368
0bccb6592b59c2efabdda387fff8f059,1.0,28.92,28.92,1.0,46.0,5.0,-0.3367855072439498
0be3273e13be0069559f2436bd39014c,2.0,84.02,84.02,2.0,46.0,5.0,0.2743613118053068
0c166bdc253764c1fdddf7e0cd773b2f,1.0,16.39,16.39,1.0,46.0,5.0,-0.25076947050003306
0c1d461e5d1de7c89accc1b1b379f7f5,1.0,7.37,7.37,1.0,46.0,5.0,-0.049294652452249066
0c288ace97e870e1b151b40cb846ac69,2.0,32.769999999999996,32.769999999999996,2.0,46.0,5.0,0.4473806469029021
0c3564aa9b5ac406b157daed3b440d71,1.0,25.2,25.2,1.0,46.0,5.0,1.0854882030015762
0c39af40f15ec14b890158e9aab96521,1.0,25.2,25.2,1.0,46.0,5.0,-1.0788274557256232
0c45a8186859a25a289999c672b50a03,2.0,33.6,33.6,2.0,46.0,5.0,-1.2139459973476592
0c6e4e459548da77b1b26142dfa20b71,2.0,32.769999999999996,32.769999999999996,2.0,46.0,5.0,-0.06581265650465572
0c702a456c9176f1ee733afc2d8cfa30,2.0,36.12,36.12,2.0,46.0,5.0,-0.6030381718321058
0c82d62cec912018b21e8b8ed13d52cd,2.0,40.97,40.97,2.0,46.0,5.0,0.7811923323765901
0c8887b025e2cae547d810e2b017d44c,1.0,20.48,20.48,1.0,46.0,5.0,1.3295060457617793
0c9a277a063c3548b14899450e178211,3.0,29.97,29.97,3.0,46.0,5.0,0.6242240962028638
0c9a9b67d5887df848360d3d3fa69d77,1.0,20.48,35.230000000000004,2.0,46.0,5.0,0.9063031643886643
0cb1f828837d2e2712a8a7e69977f712,3.0,100.81,100.81,3.0,46.0,5.0,-1.7555858423345077
0ce640edf58deba24b698ec7a2fcf5fa,1.0,25.2,25.2,1.0,46.0,5.0,-0.2193117942183996
0ceec06376c4133b2bfb9f56daad1544,1.0,9.24,9.24,1.0,46.0,5.0,-1.4656359410460276
0d0a81ce72a6b55d4855a74e5bf45593,1.0,8.19,8.19,1.0,46.0,5.0,-0.5491740608628031
0d15dfffcfa3743088ff168d084c32d1,1.0,22.68,22.68,1.0,46.0,5.0,-0.3097674967880806
0d27000564686e92b61d52ff326b9e7b,3.0,22.67,22.67,3.0,46.0,5.0,-1.06323835376101
0d2f5b6e642063336981534d10f8c078,3.0,66.09,66.09,3.0,46.0,5.0,-1.6113805841041018
0d325cd3b05f6c0adb6931627c343c78,1.0,16.39,16.39,1.0,46.0,5.0,0.9705128961590576
0d3cea708af5eaa53fa79e17d27a90c8,1.0,25.2,25.2,1.0,46.0,5.0,1.0001843734320837
0d43d5c6b3f63f1fd1c7704a8e7b2426,1.0,23.622235,23.622235,1.0,46.0,5.0,-0.9886597994007794
